ArrivalTime
2022-12-03 19:44:00.237000000
2022-12-03 19:44:00.314000000
2022-12-03 19:44:00.399000000
2022-12-03 19:44:00.517000000
2022-12-03 19:44:00.641000000
2022-12-03 19:44:00.668000000
2022-12-03 19:44:00.713000000
2022-12-03 19:44:00.810000000
2022-12-03 19:44:00.924000000
2022-12-03 19:44:01.010000000
2022-12-03 19:44:01.154000000
2022-12-03 19:44:01.182000000
2022-12-03 19:44:01.327000000
2022-12-03 19:44:01.367000000
2022-12-03 19:44:01.462000000
2022-12-03 19:44:01.590000000
2022-12-03 19:44:01.730000000
2022-12-03 19:44:01.856000000
2022-12-03 19:44:01.901000000
2022-12-03 19:44:01.948000000
2022-12-03 19:44:02.054000000
2022-12-03 19:44:02.171000000
2022-12-03 19:44:02.309000000
2022-12-03 19:44:02.337000000
2022-12-03 19:44:02.412000000
2022-12-03 19:44:02.463000000
2022-12-03 19:44:02.524000000
2022-12-03 19:44:02.620000000
2022-12-03 19:44:02.670000000
2022-12-03 19:44:02.874000000
2022-12-03 19:44:02.962000000
2022-12-03 19:44:03.059000000
2022-12-03 19:44:03.168000000
2022-12-03 19:44:03.187000000
2022-12-03 19:44:03.265000000
2022-12-03 19:44:03.318000000
2022-12-03 19:44:03.402000000
2022-12-03 19:44:03.460000000
2022-12-03 19:44:03.719000000
2022-12-03 19:44:03.773000000
2022-12-03 19:44:03.824000000
2022-12-03 19:44:03.843000000
2022-12-03 19:44:03.919000000
2022-12-03 19:44:03.960000000
2022-12-03 19:44:04.030000000
2022-12-03 19:44:04.104000000
2022-12-03 19:44:04.146000000
2022-12-03 19:44:04.222000000
2022-12-03 19:44:04.277000000
2022-12-03 19:44:04.335000000
2022-12-03 19:44:04.425000000
2022-12-03 19:44:04.570000000
2022-12-03 19:44:04.699000000
2022-12-03 19:44:04.823000000
2022-12-03 19:44:04.960000000
2022-12-03 19:44:05.065000000
2022-12-03 19:44:05.069000000
2022-12-03 19:44:05.129000000
2022-12-03 19:44:05.176000000
2022-12-03 19:44:05.251000000
2022-12-03 19:44:05.368000000
2022-12-03 19:44:05.482000000
2022-12-03 19:44:05.556000000
2022-12-03 19:44:05.672000000
2022-12-03 19:44:05.730000000
2022-12-03 19:44:05.795000000
2022-12-03 19:44:05.872000000
2022-12-03 19:44:05.939000000
2022-12-03 19:44:05.971000000
2022-12-03 19:44:06.028000000
2022-12-03 19:44:06.083000000
2022-12-03 19:44:06.199000000
2022-12-03 19:44:06.238000000
2022-12-03 19:44:06.246000000
2022-12-03 19:44:06.374000000
2022-12-03 19:44:06.422000000
2022-12-03 19:44:06.507000000
2022-12-03 19:44:06.548000000
2022-12-03 19:44:06.708000000
2022-12-03 19:44:06.759000000
2022-12-03 19:44:06.837000000
2022-12-03 19:44:06.913000000
2022-12-03 19:44:06.942000000
2022-12-03 19:44:07.106000000
2022-12-03 19:44:07.160000000
2022-12-03 19:44:07.225000000
2022-12-03 19:44:07.312000000
2022-12-03 19:44:07.381000000
2022-12-03 19:44:07.438000000
2022-12-03 19:44:07.507000000
2022-12-03 19:44:07.596000000
2022-12-03 19:44:07.612000000
2022-12-03 19:44:07.682000000
2022-12-03 19:44:07.727000000
2022-12-03 19:44:07.791000000
2022-12-03 19:44:07.854000000
2022-12-03 19:44:07.930000000
2022-12-03 19:44:08.001000000
2022-12-03 19:44:08.057000000
2022-12-03 19:44:08.114000000
2022-12-03 19:44:08.155000000
2022-12-03 19:44:08.286000000
2022-12-03 19:44:08.311000000
2022-12-03 19:44:08.398000000
2022-12-03 19:44:08.514000000
2022-12-03 19:44:08.617000000
2022-12-03 19:44:08.633000000
2022-12-03 19:44:08.697000000
2022-12-03 19:44:08.797000000
2022-12-03 19:44:08.840000000
2022-12-03 19:44:08.877000000
2022-12-03 19:44:08.978000000
2022-12-03 19:44:09.067000000
2022-12-03 19:44:09.138000000
2022-12-03 19:44:09.386000000
2022-12-03 19:44:09.454000000
2022-12-03 19:44:09.515000000
2022-12-03 19:44:09.575000000
2022-12-03 19:44:09.613000000
2022-12-03 19:44:09.717000000
2022-12-03 19:44:09.784000000
2022-12-03 19:44:09.844000000
2022-12-03 19:44:09.901000000
2022-12-03 19:44:09.968000000
2022-12-03 19:44:10.002000000
2022-12-03 19:44:10.081000000
2022-12-03 19:44:10.134000000
2022-12-03 19:44:10.174000000
2022-12-03 19:44:10.236000000
2022-12-03 19:44:10.294000000
2022-12-03 19:44:10.392000000
2022-12-03 19:44:10.492000000
2022-12-03 19:44:10.538000000
2022-12-03 19:44:10.619000000
2022-12-03 19:44:10.799000000
2022-12-03 19:44:10.809000000
2022-12-03 19:44:10.915000000
2022-12-03 19:44:11.007000000
2022-12-03 19:44:11.037000000
2022-12-03 19:44:11.128000000
2022-12-03 19:44:11.252000000
2022-12-03 19:44:11.315000000
2022-12-03 19:44:11.391000000
2022-12-03 19:44:11.437000000
2022-12-03 19:44:11.533000000
2022-12-03 19:44:11.658000000
2022-12-03 19:44:11.752000000
2022-12-03 19:44:11.752000000
2022-12-03 19:44:11.802000000
2022-12-03 19:44:11.899000000
2022-12-03 19:44:11.916000000
2022-12-03 19:44:12.001000000
2022-12-03 19:44:12.055000000
2022-12-03 19:44:12.151000000
2022-12-03 19:44:12.207000000
2022-12-03 19:44:12.269000000
2022-12-03 19:44:12.321000000
2022-12-03 19:44:12.426000000
2022-12-03 19:44:12.513000000
2022-12-03 19:44:12.648000000
2022-12-03 19:44:12.695000000
2022-12-03 19:44:12.757000000
2022-12-03 19:44:12.890000000
2022-12-03 19:44:12.943000000
2022-12-03 19:44:13.042000000
2022-12-03 19:44:13.055000000
2022-12-03 19:44:13.112000000
2022-12-03 19:44:13.235000000
2022-12-03 19:44:13.272000000
2022-12-03 19:44:13.327000000
2022-12-03 19:44:13.419000000
2022-12-03 19:44:13.491000000
2022-12-03 19:44:13.600000000
2022-12-03 19:44:13.659000000
2022-12-03 19:44:13.711000000
2022-12-03 19:44:13.799000000
2022-12-03 19:44:13.838000000
2022-12-03 19:44:13.898000000
2022-12-03 19:44:13.993000000
2022-12-03 19:44:14.135000000
2022-12-03 19:44:14.200000000
2022-12-03 19:44:14.333000000
2022-12-03 19:44:14.435000000
2022-12-03 19:44:14.546000000
2022-12-03 19:44:14.650000000
2022-12-03 19:44:14.656000000
2022-12-03 19:44:14.758000000
2022-12-03 19:44:14.765000000
2022-12-03 19:44:14.846000000
2022-12-03 19:44:14.911000000
2022-12-03 19:44:14.998000000
2022-12-03 19:44:15.128000000
2022-12-03 19:44:15.168000000
2022-12-03 19:44:15.317000000
2022-12-03 19:44:15.359000000
2022-12-03 19:44:15.414000000
2022-12-03 19:44:15.505000000
2022-12-03 19:44:15.602000000
2022-12-03 19:44:15.708000000
2022-12-03 19:44:15.876000000
2022-12-03 19:44:15.922000000
2022-12-03 19:44:15.952000000
2022-12-03 19:44:16.033000000
2022-12-03 19:44:16.147000000
2022-12-03 19:44:16.235000000
2022-12-03 19:44:16.338000000
2022-12-03 19:44:16.397000000
2022-12-03 19:44:16.437000000
2022-12-03 19:44:16.587000000
2022-12-03 19:44:16.662000000
2022-12-03 19:44:16.719000000
2022-12-03 19:44:16.785000000
2022-12-03 19:44:16.886000000
2022-12-03 19:44:17.011000000
2022-12-03 19:44:17.155000000
2022-12-03 19:44:17.206000000
2022-12-03 19:44:17.279000000
2022-12-03 19:44:17.364000000
2022-12-03 19:44:17.432000000
2022-12-03 19:44:17.470000000
2022-12-03 19:44:17.564000000
2022-12-03 19:44:17.693000000
2022-12-03 19:44:17.752000000
2022-12-03 19:44:17.840000000
2022-12-03 19:44:17.875000000
2022-12-03 19:44:18.009000000
2022-12-03 19:44:18.064000000
2022-12-03 19:44:18.170000000
2022-12-03 19:44:18.184000000
2022-12-03 19:44:18.254000000
2022-12-03 19:44:18.335000000
2022-12-03 19:44:18.423000000
2022-12-03 19:44:18.451000000
2022-12-03 19:44:18.504000000
2022-12-03 19:44:18.680000000
2022-12-03 19:44:18.831000000
2022-12-03 19:44:18.854000000
2022-12-03 19:44:18.942000000
2022-12-03 19:44:18.959000000
2022-12-03 19:44:19.014000000
2022-12-03 19:44:19.093000000
2022-12-03 19:44:19.220000000
2022-12-03 19:44:19.247000000
2022-12-03 19:44:19.333000000
2022-12-03 19:44:19.343000000
2022-12-03 19:44:19.427000000
2022-12-03 19:44:19.498000000
2022-12-03 19:44:19.572000000
2022-12-03 19:44:19.592000000
2022-12-03 19:44:19.649000000
2022-12-03 19:44:19.758000000
2022-12-03 19:44:19.827000000
2022-12-03 19:44:19.976000000
2022-12-03 19:44:20.051000000
2022-12-03 19:44:20.158000000
2022-12-03 19:44:20.303000000
2022-12-03 19:44:20.397000000
2022-12-03 19:44:20.434000000
2022-12-03 19:44:20.487000000
2022-12-03 19:44:20.497000000
2022-12-03 19:44:20.602000000
2022-12-03 19:44:20.668000000
2022-12-03 19:44:20.714000000
2022-12-03 19:44:20.806000000
2022-12-03 19:44:20.850000000
2022-12-03 19:44:20.939000000
2022-12-03 19:44:21.039000000
2022-12-03 19:44:21.125000000
2022-12-03 19:44:21.140000000
2022-12-03 19:44:21.253000000
2022-12-03 19:44:21.475000000
2022-12-03 19:44:21.530000000
2022-12-03 19:44:21.702000000
2022-12-03 19:44:21.755000000
2022-12-03 19:44:21.805000000
2022-12-03 19:44:21.863000000
2022-12-03 19:44:21.991000000
2022-12-03 19:44:22.176000000
2022-12-03 19:44:22.210000000
2022-12-03 19:44:22.275000000
2022-12-03 19:44:22.320000000
2022-12-03 19:44:22.400000000
2022-12-03 19:44:22.535000000
2022-12-03 19:44:22.632000000
2022-12-03 19:44:22.637000000
2022-12-03 19:44:22.721000000
2022-12-03 19:44:22.866000000
2022-12-03 19:44:22.932000000
2022-12-03 19:44:22.974000000
2022-12-03 19:44:23.044000000
2022-12-03 19:44:23.081000000
2022-12-03 19:44:23.174000000
2022-12-03 19:44:23.263000000
2022-12-03 19:44:23.346000000
2022-12-03 19:44:23.418000000
2022-12-03 19:44:23.470000000
2022-12-03 19:44:23.526000000
2022-12-03 19:44:23.649000000
2022-12-03 19:44:23.699000000
2022-12-03 19:44:23.767000000
2022-12-03 19:44:23.794000000
2022-12-03 19:44:23.866000000
2022-12-03 19:44:23.927000000
2022-12-03 19:44:23.982000000
2022-12-03 19:44:24.062000000
2022-12-03 19:44:24.156000000
2022-12-03 19:44:24.209000000
2022-12-03 19:44:24.311000000
2022-12-03 19:44:24.394000000
2022-12-03 19:44:24.448000000
2022-12-03 19:44:24.507000000
2022-12-03 19:44:24.573000000
2022-12-03 19:44:24.598000000
2022-12-03 19:44:24.757000000
2022-12-03 19:44:24.908000000
2022-12-03 19:44:24.971000000
2022-12-03 19:44:25.027000000
2022-12-03 19:44:25.151000000
2022-12-03 19:44:25.209000000
2022-12-03 19:44:25.256000000
2022-12-03 19:44:25.315000000
2022-12-03 19:44:25.481000000
2022-12-03 19:44:25.487000000
2022-12-03 19:44:25.514000000
2022-12-03 19:44:25.576000000
2022-12-03 19:44:25.636000000
2022-12-03 19:44:25.763000000
2022-12-03 19:44:25.763000000
2022-12-03 19:44:25.824000000
2022-12-03 19:44:25.928000000
2022-12-03 19:44:25.982000000
2022-12-03 19:44:26.091000000
2022-12-03 19:44:26.122000000
2022-12-03 19:44:26.296000000
2022-12-03 19:44:26.399000000
2022-12-03 19:44:26.452000000
2022-12-03 19:44:26.609000000
2022-12-03 19:44:26.629000000
2022-12-03 19:44:26.726000000
2022-12-03 19:44:26.795000000
2022-12-03 19:44:26.898000000
2022-12-03 19:44:27.004000000
2022-12-03 19:44:27.033000000
2022-12-03 19:44:27.137000000
2022-12-03 19:44:27.161000000
2022-12-03 19:44:27.250000000
2022-12-03 19:44:27.307000000
2022-12-03 19:44:27.381000000
2022-12-03 19:44:27.434000000
2022-12-03 19:44:27.509000000
2022-12-03 19:44:27.595000000
2022-12-03 19:44:27.714000000
2022-12-03 19:44:27.748000000
2022-12-03 19:44:27.805000000
2022-12-03 19:44:27.866000000
2022-12-03 19:44:27.953000000
2022-12-03 19:44:27.999000000
2022-12-03 19:44:28.048000000
2022-12-03 19:44:28.139000000
2022-12-03 19:44:28.314000000
2022-12-03 19:44:28.335000000
2022-12-03 19:44:28.364000000
2022-12-03 19:44:28.446000000
2022-12-03 19:44:28.466000000
2022-12-03 19:44:28.587000000
2022-12-03 19:44:28.658000000
2022-12-03 19:44:28.825000000
2022-12-03 19:44:28.919000000
2022-12-03 19:44:28.994000000
2022-12-03 19:44:29.128000000
2022-12-03 19:44:29.203000000
2022-12-03 19:44:29.267000000
2022-12-03 19:44:29.316000000
2022-12-03 19:44:29.411000000
2022-12-03 19:44:29.528000000
2022-12-03 19:44:29.568000000
2022-12-03 19:44:29.670000000
2022-12-03 19:44:29.737000000
2022-12-03 19:44:29.766000000
2022-12-03 19:44:29.830000000
2022-12-03 19:44:29.956000000
2022-12-03 19:44:30.029000000
2022-12-03 19:44:30.127000000
2022-12-03 19:44:30.154000000
2022-12-03 19:44:30.223000000
2022-12-03 19:44:30.289000000
2022-12-03 19:44:30.368000000
2022-12-03 19:44:30.413000000
2022-12-03 19:44:30.525000000
2022-12-03 19:44:30.577000000
2022-12-03 19:44:30.733000000
2022-12-03 19:44:30.785000000
2022-12-03 19:44:30.886000000
2022-12-03 19:44:31.096000000
2022-12-03 19:44:31.151000000
2022-12-03 19:44:31.235000000
2022-12-03 19:44:31.295000000
2022-12-03 19:44:31.378000000
2022-12-03 19:44:31.429000000
2022-12-03 19:44:31.489000000
2022-12-03 19:44:31.559000000
2022-12-03 19:44:31.599000000
2022-12-03 19:44:31.684000000
2022-12-03 19:44:31.713000000
2022-12-03 19:44:31.819000000
2022-12-03 19:44:31.851000000
2022-12-03 19:44:31.927000000
2022-12-03 19:44:32.016000000
2022-12-03 19:44:32.122000000
2022-12-03 19:44:32.244000000
2022-12-03 19:44:32.259000000
2022-12-03 19:44:32.302000000
2022-12-03 19:44:32.377000000
2022-12-03 19:44:32.411000000
2022-12-03 19:44:32.468000000
2022-12-03 19:44:32.585000000
2022-12-03 19:44:32.669000000
2022-12-03 19:44:32.709000000
2022-12-03 19:44:32.873000000
2022-12-03 19:44:32.997000000
2022-12-03 19:44:33.111000000
2022-12-03 19:44:33.183000000
2022-12-03 19:44:33.261000000
2022-12-03 19:44:33.283000000
2022-12-03 19:44:33.348000000
2022-12-03 19:44:33.450000000
2022-12-03 19:44:33.539000000
2022-12-03 19:44:33.636000000
2022-12-03 19:44:33.706000000
2022-12-03 19:44:33.754000000
2022-12-03 19:44:33.828000000
2022-12-03 19:44:33.897000000
2022-12-03 19:44:33.947000000
2022-12-03 19:44:34.008000000
2022-12-03 19:44:34.077000000
2022-12-03 19:44:34.152000000
2022-12-03 19:44:34.204000000
2022-12-03 19:44:34.276000000
2022-12-03 19:44:34.331000000
2022-12-03 19:44:34.419000000
2022-12-03 19:44:34.522000000
2022-12-03 19:44:34.572000000
2022-12-03 19:44:34.625000000
2022-12-03 19:44:34.698000000
2022-12-03 19:44:34.758000000
2022-12-03 19:44:34.818000000
2022-12-03 19:44:34.904000000
2022-12-03 19:44:35.028000000
2022-12-03 19:44:35.178000000
2022-12-03 19:44:35.233000000
2022-12-03 19:44:35.320000000
2022-12-03 19:44:35.492000000
2022-12-03 19:44:35.549000000
2022-12-03 19:44:35.627000000
2022-12-03 19:44:35.667000000
2022-12-03 19:44:35.784000000
2022-12-03 19:44:35.809000000
2022-12-03 19:44:35.884000000
2022-12-03 19:44:35.972000000
2022-12-03 19:44:36.035000000
2022-12-03 19:44:36.084000000
2022-12-03 19:44:36.183000000
2022-12-03 19:44:36.219000000
2022-12-03 19:44:36.301000000
2022-12-03 19:44:36.402000000
2022-12-03 19:44:36.469000000
2022-12-03 19:44:36.571000000
2022-12-03 19:44:36.613000000
2022-12-03 19:44:36.663000000
2022-12-03 19:44:36.728000000
2022-12-03 19:44:36.776000000
2022-12-03 19:44:36.833000000
2022-12-03 19:44:36.906000000
2022-12-03 19:44:37.083000000
2022-12-03 19:44:37.087000000
2022-12-03 19:44:37.140000000
2022-12-03 19:44:37.273000000
2022-12-03 19:44:37.430000000
2022-12-03 19:44:37.443000000
2022-12-03 19:44:37.556000000
2022-12-03 19:44:37.594000000
2022-12-03 19:44:37.733000000
2022-12-03 19:44:37.824000000
2022-12-03 19:44:37.876000000
2022-12-03 19:44:37.944000000
2022-12-03 19:44:38.076000000
2022-12-03 19:44:38.220000000
2022-12-03 19:44:38.304000000
2022-12-03 19:44:38.362000000
2022-12-03 19:44:38.437000000
2022-12-03 19:44:38.502000000
2022-12-03 19:44:38.602000000
2022-12-03 19:44:38.789000000
2022-12-03 19:44:38.822000000
2022-12-03 19:44:38.912000000
2022-12-03 19:44:39.055000000
2022-12-03 19:44:39.099000000
2022-12-03 19:44:39.296000000
2022-12-03 19:44:39.324000000
2022-12-03 19:44:39.632000000
2022-12-03 19:44:39.837000000
2022-12-03 19:44:39.846000000
2022-12-03 19:44:39.882000000
2022-12-03 19:44:39.964000000
2022-12-03 19:44:40.065000000
2022-12-03 19:44:40.273000000
2022-12-03 19:44:40.304000000
2022-12-03 19:44:40.399000000
2022-12-03 19:44:40.498000000
2022-12-03 19:44:40.637000000
2022-12-03 19:44:40.641000000
2022-12-03 19:44:40.846000000
2022-12-03 19:44:40.846000000
2022-12-03 19:44:40.998000000
2022-12-03 19:44:41.043000000
2022-12-03 19:44:41.159000000
2022-12-03 19:44:41.298000000
2022-12-03 19:44:41.380000000
2022-12-03 19:44:41.454000000
2022-12-03 19:44:41.523000000
2022-12-03 19:44:41.600000000
2022-12-03 19:44:41.643000000
2022-12-03 19:44:41.753000000
2022-12-03 19:44:41.829000000
2022-12-03 19:44:41.860000000
2022-12-03 19:44:41.926000000
2022-12-03 19:44:42.179000000
2022-12-03 19:44:42.228000000
2022-12-03 19:44:42.266000000
2022-12-03 19:44:42.360000000
2022-12-03 19:44:42.442000000
2022-12-03 19:44:42.532000000
2022-12-03 19:44:42.581000000
2022-12-03 19:44:42.642000000
2022-12-03 19:44:42.707000000
2022-12-03 19:44:42.756000000
2022-12-03 19:44:42.844000000
2022-12-03 19:44:42.893000000
2022-12-03 19:44:42.936000000
2022-12-03 19:44:43.010000000
2022-12-03 19:44:43.087000000
2022-12-03 19:44:43.173000000
2022-12-03 19:44:43.238000000
2022-12-03 19:44:43.311000000
2022-12-03 19:44:43.341000000
2022-12-03 19:44:43.434000000
2022-12-03 19:44:43.451000000
2022-12-03 19:44:43.570000000
2022-12-03 19:44:43.654000000
2022-12-03 19:44:43.798000000
2022-12-03 19:44:43.994000000
2022-12-03 19:44:44.143000000
2022-12-03 19:44:44.261000000
2022-12-03 19:44:44.273000000
2022-12-03 19:44:44.359000000
2022-12-03 19:44:44.408000000
2022-12-03 19:44:44.532000000
2022-12-03 19:44:44.610000000
2022-12-03 19:44:44.859000000
2022-12-03 19:44:44.895000000
2022-12-03 19:44:44.962000000
2022-12-03 19:44:45.007000000
2022-12-03 19:44:45.065000000
2022-12-03 19:44:45.126000000
2022-12-03 19:44:45.178000000
2022-12-03 19:44:45.251000000
2022-12-03 19:44:45.312000000
2022-12-03 19:44:45.357000000
2022-12-03 19:44:45.481000000
2022-12-03 19:44:45.532000000
2022-12-03 19:44:45.599000000
2022-12-03 19:44:45.681000000
2022-12-03 19:44:45.809000000
2022-12-03 19:44:45.874000000
2022-12-03 19:44:45.964000000
2022-12-03 19:44:46.020000000
2022-12-03 19:44:46.103000000
2022-12-03 19:44:46.250000000
2022-12-03 19:44:46.277000000
2022-12-03 19:44:46.484000000
2022-12-03 19:44:46.561000000
2022-12-03 19:44:46.622000000
2022-12-03 19:44:46.738000000
2022-12-03 19:44:46.848000000
2022-12-03 19:44:46.910000000
2022-12-03 19:44:47.079000000
2022-12-03 19:44:47.151000000
2022-12-03 19:44:47.210000000
2022-12-03 19:44:47.346000000
2022-12-03 19:44:47.428000000
2022-12-03 19:44:47.510000000
2022-12-03 19:44:47.571000000
2022-12-03 19:44:47.778000000
2022-12-03 19:44:47.830000000
2022-12-03 19:44:47.938000000
2022-12-03 19:44:48.108000000
2022-12-03 19:44:48.212000000
2022-12-03 19:44:48.250000000
2022-12-03 19:44:48.311000000
2022-12-03 19:44:48.390000000
2022-12-03 19:44:48.447000000
2022-12-03 19:44:48.540000000
2022-12-03 19:44:48.608000000
2022-12-03 19:44:48.719000000
2022-12-03 19:44:48.794000000
2022-12-03 19:44:48.834000000
2022-12-03 19:44:48.906000000
2022-12-03 19:44:49.068000000
2022-12-03 19:44:49.111000000
2022-12-03 19:44:49.194000000
2022-12-03 19:44:49.282000000
2022-12-03 19:44:49.340000000
2022-12-03 19:44:49.411000000
2022-12-03 19:44:49.477000000
2022-12-03 19:44:49.519000000
2022-12-03 19:44:49.649000000
2022-12-03 19:44:49.662000000
2022-12-03 19:44:49.698000000
2022-12-03 19:44:49.776000000
2022-12-03 19:44:49.879000000
2022-12-03 19:44:49.991000000
2022-12-03 19:44:50.109000000
2022-12-03 19:44:50.137000000
2022-12-03 19:44:50.214000000
2022-12-03 19:44:50.236000000
2022-12-03 19:44:50.337000000
2022-12-03 19:44:50.417000000
2022-12-03 19:44:50.514000000
2022-12-03 19:44:50.659000000
2022-12-03 19:44:50.728000000
2022-12-03 19:44:50.884000000
2022-12-03 19:44:50.990000000
2022-12-03 19:44:51.133000000
2022-12-03 19:44:51.192000000
2022-12-03 19:44:51.281000000
2022-12-03 19:44:51.380000000
2022-12-03 19:44:51.482000000
2022-12-03 19:44:51.517000000
2022-12-03 19:44:51.639000000
2022-12-03 19:44:51.744000000
2022-12-03 19:44:51.766000000
2022-12-03 19:44:51.854000000
2022-12-03 19:44:51.899000000
2022-12-03 19:44:52.005000000
2022-12-03 19:44:52.066000000
2022-12-03 19:44:52.090000000
2022-12-03 19:44:52.160000000
2022-12-03 19:44:52.201000000
2022-12-03 19:44:52.259000000
2022-12-03 19:44:52.340000000
2022-12-03 19:44:52.430000000
2022-12-03 19:44:52.461000000
2022-12-03 19:44:52.578000000
2022-12-03 19:44:52.633000000
2022-12-03 19:44:52.687000000
2022-12-03 19:44:52.773000000
2022-12-03 19:44:52.923000000
2022-12-03 19:44:53.087000000
2022-12-03 19:44:53.167000000
2022-12-03 19:44:53.301000000
2022-12-03 19:44:53.329000000
2022-12-03 19:44:53.519000000
2022-12-03 19:44:53.574000000
2022-12-03 19:44:53.840000000
2022-12-03 19:44:54.105000000
2022-12-03 19:44:54.452000000
2022-12-03 19:44:54.529000000
2022-12-03 19:44:54.746000000
2022-12-03 19:44:54.990000000
2022-12-03 19:44:55.117000000
2022-12-03 19:44:55.502000000
2022-12-03 19:44:55.688000000
2022-12-03 19:44:55.751000000
2022-12-03 19:44:56.005000000
2022-12-03 19:44:56.183000000
2022-12-03 19:44:56.396000000
2022-12-03 19:44:56.632000000
2022-12-03 19:44:56.733000000
2022-12-03 19:44:56.771000000
2022-12-03 19:44:57.169000000
2022-12-03 19:44:57.322000000
2022-12-03 19:44:57.405000000
2022-12-03 19:44:57.463000000
2022-12-03 19:44:57.589000000
2022-12-03 19:44:57.720000000
2022-12-03 19:44:57.994000000
2022-12-03 19:44:58.053000000
2022-12-03 19:44:58.186000000
2022-12-03 19:44:58.253000000
2022-12-03 19:44:58.399000000
2022-12-03 19:44:58.424000000
2022-12-03 19:44:58.457000000
2022-12-03 19:44:58.551000000
2022-12-03 19:44:58.646000000
2022-12-03 19:44:58.685000000
2022-12-03 19:44:58.756000000
2022-12-03 19:44:58.836000000
2022-12-03 19:44:58.891000000
2022-12-03 19:44:58.982000000
2022-12-03 19:44:59.117000000
2022-12-03 19:44:59.136000000
2022-12-03 19:44:59.278000000
2022-12-03 19:44:59.380000000
2022-12-03 19:44:59.434000000
2022-12-03 19:44:59.531000000
2022-12-03 19:44:59.608000000
2022-12-03 19:44:59.707000000
2022-12-03 19:44:59.886000000
2022-12-03 19:44:59.931000000
2022-12-03 19:45:00.076000000
2022-12-03 19:45:00.086000000
2022-12-03 19:45:00.143000000
2022-12-03 19:45:00.268000000
2022-12-03 19:45:00.301000000
2022-12-03 19:45:00.503000000
2022-12-03 19:45:00.526000000
2022-12-03 19:45:00.573000000
2022-12-03 19:45:00.656000000
2022-12-03 19:45:00.688000000
2022-12-03 19:45:00.767000000
2022-12-03 19:45:00.808000000
2022-12-03 19:45:00.860000000
2022-12-03 19:45:00.951000000
2022-12-03 19:45:00.976000000
2022-12-03 19:45:01.072000000
2022-12-03 19:45:01.181000000
2022-12-03 19:45:01.242000000
2022-12-03 19:45:01.315000000
2022-12-03 19:45:01.403000000
2022-12-03 19:45:01.450000000
2022-12-03 19:45:01.551000000
2022-12-03 19:45:01.580000000
2022-12-03 19:45:01.649000000
2022-12-03 19:45:01.767000000
2022-12-03 19:45:01.945000000
2022-12-03 19:45:01.981000000
2022-12-03 19:45:02.060000000
2022-12-03 19:45:02.304000000
2022-12-03 19:45:02.378000000
2022-12-03 19:45:02.500000000
2022-12-03 19:45:02.687000000
2022-12-03 19:45:02.763000000
2022-12-03 19:45:02.939000000
2022-12-03 19:45:02.995000000
2022-12-03 19:45:03.090000000
2022-12-03 19:45:03.187000000
2022-12-03 19:45:03.232000000
2022-12-03 19:45:03.360000000
2022-12-03 19:45:03.388000000
2022-12-03 19:45:03.462000000
2022-12-03 19:45:03.514000000
2022-12-03 19:45:03.585000000
2022-12-03 19:45:03.774000000
2022-12-03 19:45:03.804000000
2022-12-03 19:45:03.841000000
2022-12-03 19:45:03.926000000
2022-12-03 19:45:03.993000000
2022-12-03 19:45:04.079000000
2022-12-03 19:45:04.143000000
2022-12-03 19:45:04.188000000
2022-12-03 19:45:04.261000000
2022-12-03 19:45:04.307000000
2022-12-03 19:45:04.379000000
2022-12-03 19:45:04.431000000
2022-12-03 19:45:04.564000000
2022-12-03 19:45:04.610000000
2022-12-03 19:45:04.716000000
2022-12-03 19:45:04.833000000
2022-12-03 19:45:04.949000000
2022-12-03 19:45:04.991000000
2022-12-03 19:45:05.071000000
2022-12-03 19:45:05.176000000
2022-12-03 19:45:05.204000000
2022-12-03 19:45:05.291000000
2022-12-03 19:45:05.336000000
2022-12-03 19:45:05.407000000
2022-12-03 19:45:05.451000000
2022-12-03 19:45:05.536000000
2022-12-03 19:45:05.642000000
2022-12-03 19:45:05.720000000
2022-12-03 19:45:05.865000000
2022-12-03 19:45:05.911000000
2022-12-03 19:45:06.030000000
2022-12-03 19:45:06.086000000
2022-12-03 19:45:06.175000000
2022-12-03 19:45:06.180000000
2022-12-03 19:45:06.304000000
2022-12-03 19:45:06.338000000
2022-12-03 19:45:06.416000000
2022-12-03 19:45:06.515000000
2022-12-03 19:45:06.548000000
2022-12-03 19:45:06.638000000
2022-12-03 19:45:06.726000000
2022-12-03 19:45:06.756000000
2022-12-03 19:45:06.891000000
2022-12-03 19:45:06.929000000
2022-12-03 19:45:06.945000000
2022-12-03 19:45:07.151000000
2022-12-03 19:45:07.206000000
2022-12-03 19:45:07.258000000
2022-12-03 19:45:07.347000000
2022-12-03 19:45:07.377000000
2022-12-03 19:45:07.449000000
2022-12-03 19:45:07.514000000
2022-12-03 19:45:07.662000000
2022-12-03 19:45:07.713000000
2022-12-03 19:45:07.802000000
2022-12-03 19:45:07.841000000
2022-12-03 19:45:07.914000000
2022-12-03 19:45:07.973000000
2022-12-03 19:45:08.070000000
2022-12-03 19:45:08.173000000
2022-12-03 19:45:08.175000000
2022-12-03 19:45:08.273000000
2022-12-03 19:45:08.352000000
2022-12-03 19:45:08.432000000
2022-12-03 19:45:08.611000000
2022-12-03 19:45:08.660000000
2022-12-03 19:45:08.791000000
2022-12-03 19:45:08.861000000
2022-12-03 19:45:08.949000000
2022-12-03 19:45:09.004000000
2022-12-03 19:45:09.071000000
