ArrivalTime
2022-12-02 10:49:00.097000000
2022-12-02 10:49:00.147000000
2022-12-02 10:49:00.153000000
2022-12-02 10:49:00.213000000
2022-12-02 10:49:00.284000000
2022-12-02 10:49:00.364000000
2022-12-02 10:49:00.626000000
2022-12-02 10:49:00.718000000
2022-12-02 10:49:00.774000000
2022-12-02 10:49:00.879000000
2022-12-02 10:49:00.919000000
2022-12-02 10:49:00.973000000
2022-12-02 10:49:01.045000000
2022-12-02 10:49:01.122000000
2022-12-02 10:49:01.245000000
2022-12-02 10:49:01.359000000
2022-12-02 10:49:01.398000000
2022-12-02 10:49:01.493000000
2022-12-02 10:49:01.573000000
2022-12-02 10:49:01.639000000
2022-12-02 10:49:01.737000000
2022-12-02 10:49:01.843000000
2022-12-02 10:49:01.932000000
2022-12-02 10:49:01.974000000
2022-12-02 10:49:02.059000000
2022-12-02 10:49:02.208000000
2022-12-02 10:49:02.287000000
2022-12-02 10:49:02.312000000
2022-12-02 10:49:02.369000000
2022-12-02 10:49:02.448000000
2022-12-02 10:49:02.586000000
2022-12-02 10:49:02.669000000
2022-12-02 10:49:02.751000000
2022-12-02 10:49:02.814000000
2022-12-02 10:49:02.872000000
2022-12-02 10:49:02.999000000
2022-12-02 10:49:03.042000000
2022-12-02 10:49:03.153000000
2022-12-02 10:49:03.179000000
2022-12-02 10:49:03.260000000
2022-12-02 10:49:03.378000000
2022-12-02 10:49:03.432000000
2022-12-02 10:49:03.564000000
2022-12-02 10:49:03.620000000
2022-12-02 10:49:03.639000000
2022-12-02 10:49:03.820000000
2022-12-02 10:49:03.837000000
2022-12-02 10:49:03.908000000
2022-12-02 10:49:04.010000000
2022-12-02 10:49:04.183000000
2022-12-02 10:49:04.230000000
2022-12-02 10:49:04.294000000
2022-12-02 10:49:04.368000000
2022-12-02 10:49:04.473000000
2022-12-02 10:49:04.553000000
2022-12-02 10:49:04.625000000
2022-12-02 10:49:04.714000000
2022-12-02 10:49:04.820000000
2022-12-02 10:49:04.832000000
2022-12-02 10:49:04.946000000
2022-12-02 10:49:05.028000000
2022-12-02 10:49:05.078000000
2022-12-02 10:49:05.125000000
2022-12-02 10:49:05.284000000
2022-12-02 10:49:05.368000000
2022-12-02 10:49:05.394000000
2022-12-02 10:49:05.557000000
2022-12-02 10:49:05.631000000
2022-12-02 10:49:05.691000000
2022-12-02 10:49:05.740000000
2022-12-02 10:49:05.770000000
2022-12-02 10:49:05.859000000
2022-12-02 10:49:05.994000000
2022-12-02 10:49:06.010000000
2022-12-02 10:49:06.032000000
2022-12-02 10:49:06.095000000
2022-12-02 10:49:06.164000000
2022-12-02 10:49:06.250000000
2022-12-02 10:49:06.279000000
2022-12-02 10:49:06.349000000
2022-12-02 10:49:06.409000000
2022-12-02 10:49:06.467000000
2022-12-02 10:49:06.524000000
2022-12-02 10:49:06.604000000
2022-12-02 10:49:06.741000000
2022-12-02 10:49:06.853000000
2022-12-02 10:49:06.860000000
2022-12-02 10:49:06.892000000
2022-12-02 10:49:07.046000000
2022-12-02 10:49:07.083000000
2022-12-02 10:49:07.158000000
2022-12-02 10:49:07.268000000
2022-12-02 10:49:07.337000000
2022-12-02 10:49:07.437000000
2022-12-02 10:49:07.459000000
2022-12-02 10:49:07.522000000
2022-12-02 10:49:07.631000000
2022-12-02 10:49:07.790000000
2022-12-02 10:49:07.802000000
2022-12-02 10:49:07.842000000
2022-12-02 10:49:07.930000000
2022-12-02 10:49:08.005000000
2022-12-02 10:49:08.047000000
2022-12-02 10:49:08.285000000
2022-12-02 10:49:08.285000000
2022-12-02 10:49:08.356000000
2022-12-02 10:49:08.415000000
2022-12-02 10:49:08.541000000
2022-12-02 10:49:08.658000000
2022-12-02 10:49:08.682000000
2022-12-02 10:49:08.829000000
2022-12-02 10:49:08.856000000
2022-12-02 10:49:08.980000000
2022-12-02 10:49:09.166000000
2022-12-02 10:49:09.196000000
2022-12-02 10:49:09.213000000
2022-12-02 10:49:09.269000000
2022-12-02 10:49:09.331000000
2022-12-02 10:49:09.423000000
2022-12-02 10:49:09.520000000
2022-12-02 10:49:09.646000000
2022-12-02 10:49:09.905000000
2022-12-02 10:49:10.046000000
2022-12-02 10:49:10.161000000
2022-12-02 10:49:10.357000000
2022-12-02 10:49:10.540000000
2022-12-02 10:49:10.699000000
2022-12-02 10:49:10.872000000
2022-12-02 10:49:11.039000000
2022-12-02 10:49:11.192000000
2022-12-02 10:49:11.332000000
2022-12-02 10:49:11.536000000
2022-12-02 10:49:11.652000000
2022-12-02 10:49:11.665000000
2022-12-02 10:49:11.723000000
2022-12-02 10:49:11.874000000
2022-12-02 10:49:11.928000000
2022-12-02 10:49:12.034000000
2022-12-02 10:49:12.075000000
2022-12-02 10:49:12.334000000
2022-12-02 10:49:12.394000000
2022-12-02 10:49:12.517000000
2022-12-02 10:49:12.628000000
2022-12-02 10:49:12.648000000
2022-12-02 10:49:12.732000000
2022-12-02 10:49:12.772000000
2022-12-02 10:49:12.834000000
2022-12-02 10:49:12.908000000
2022-12-02 10:49:12.929000000
2022-12-02 10:49:13.014000000
2022-12-02 10:49:13.117000000
2022-12-02 10:49:13.168000000
2022-12-02 10:49:13.252000000
2022-12-02 10:49:13.311000000
2022-12-02 10:49:13.399000000
2022-12-02 10:49:13.470000000
2022-12-02 10:49:13.527000000
2022-12-02 10:49:13.598000000
2022-12-02 10:49:13.648000000
2022-12-02 10:49:13.736000000
2022-12-02 10:49:13.828000000
2022-12-02 10:49:13.834000000
2022-12-02 10:49:13.925000000
2022-12-02 10:49:14.118000000
2022-12-02 10:49:14.171000000
2022-12-02 10:49:14.226000000
2022-12-02 10:49:14.277000000
2022-12-02 10:49:14.417000000
2022-12-02 10:49:14.526000000
2022-12-02 10:49:14.562000000
2022-12-02 10:49:14.649000000
2022-12-02 10:49:14.678000000
2022-12-02 10:49:14.829000000
2022-12-02 10:49:14.891000000
2022-12-02 10:49:14.891000000
2022-12-02 10:49:14.969000000
2022-12-02 10:49:15.025000000
2022-12-02 10:49:15.061000000
2022-12-02 10:49:15.116000000
2022-12-02 10:49:15.316000000
2022-12-02 10:49:15.334000000
2022-12-02 10:49:15.368000000
2022-12-02 10:49:15.426000000
2022-12-02 10:49:15.556000000
2022-12-02 10:49:15.636000000
2022-12-02 10:49:15.657000000
2022-12-02 10:49:15.785000000
2022-12-02 10:49:15.844000000
2022-12-02 10:49:15.892000000
2022-12-02 10:49:15.971000000
2022-12-02 10:49:16.017000000
2022-12-02 10:49:16.119000000
2022-12-02 10:49:16.196000000
2022-12-02 10:49:16.344000000
2022-12-02 10:49:16.370000000
2022-12-02 10:49:16.422000000
2022-12-02 10:49:16.451000000
2022-12-02 10:49:16.587000000
2022-12-02 10:49:16.649000000
2022-12-02 10:49:16.658000000
2022-12-02 10:49:16.699000000
2022-12-02 10:49:16.793000000
2022-12-02 10:49:16.856000000
2022-12-02 10:49:16.931000000
2022-12-02 10:49:17.015000000
2022-12-02 10:49:17.030000000
2022-12-02 10:49:17.127000000
2022-12-02 10:49:17.176000000
2022-12-02 10:49:17.286000000
2022-12-02 10:49:17.377000000
2022-12-02 10:49:17.567000000
2022-12-02 10:49:17.610000000
2022-12-02 10:49:17.675000000
2022-12-02 10:49:17.700000000
2022-12-02 10:49:17.772000000
2022-12-02 10:49:17.853000000
2022-12-02 10:49:17.909000000
2022-12-02 10:49:17.994000000
2022-12-02 10:49:18.069000000
2022-12-02 10:49:18.186000000
2022-12-02 10:49:18.238000000
2022-12-02 10:49:18.283000000
2022-12-02 10:49:18.358000000
2022-12-02 10:49:18.456000000
2022-12-02 10:49:18.593000000
2022-12-02 10:49:18.656000000
2022-12-02 10:49:18.690000000
2022-12-02 10:49:18.866000000
2022-12-02 10:49:18.900000000
2022-12-02 10:49:18.929000000
2022-12-02 10:49:19.011000000
2022-12-02 10:49:19.091000000
2022-12-02 10:49:19.102000000
2022-12-02 10:49:19.197000000
2022-12-02 10:49:19.256000000
2022-12-02 10:49:19.313000000
2022-12-02 10:49:19.451000000
2022-12-02 10:49:19.469000000
2022-12-02 10:49:19.522000000
2022-12-02 10:49:19.591000000
2022-12-02 10:49:19.654000000
2022-12-02 10:49:19.715000000
2022-12-02 10:49:19.769000000
2022-12-02 10:49:19.879000000
2022-12-02 10:49:19.938000000
2022-12-02 10:49:20.050000000
2022-12-02 10:49:20.120000000
2022-12-02 10:49:20.197000000
2022-12-02 10:49:20.233000000
2022-12-02 10:49:20.317000000
2022-12-02 10:49:20.371000000
2022-12-02 10:49:20.549000000
2022-12-02 10:49:20.582000000
2022-12-02 10:49:20.634000000
2022-12-02 10:49:20.705000000
2022-12-02 10:49:20.760000000
2022-12-02 10:49:20.894000000
2022-12-02 10:49:20.976000000
2022-12-02 10:49:20.981000000
2022-12-02 10:49:21.043000000
2022-12-02 10:49:21.107000000
2022-12-02 10:49:21.195000000
2022-12-02 10:49:21.237000000
2022-12-02 10:49:21.324000000
2022-12-02 10:49:21.375000000
2022-12-02 10:49:21.500000000
2022-12-02 10:49:21.536000000
2022-12-02 10:49:21.615000000
2022-12-02 10:49:21.676000000
2022-12-02 10:49:21.775000000
2022-12-02 10:49:21.795000000
2022-12-02 10:49:21.851000000
2022-12-02 10:49:22.034000000
2022-12-02 10:49:22.058000000
2022-12-02 10:49:22.074000000
2022-12-02 10:49:22.243000000
2022-12-02 10:49:22.252000000
2022-12-02 10:49:22.348000000
2022-12-02 10:49:22.446000000
2022-12-02 10:49:22.517000000
2022-12-02 10:49:22.581000000
2022-12-02 10:49:22.610000000
2022-12-02 10:49:22.690000000
2022-12-02 10:49:22.774000000
2022-12-02 10:49:22.871000000
2022-12-02 10:49:22.912000000
2022-12-02 10:49:23.004000000
2022-12-02 10:49:23.009000000
2022-12-02 10:49:23.064000000
2022-12-02 10:49:23.175000000
2022-12-02 10:49:23.409000000
2022-12-02 10:49:23.479000000
2022-12-02 10:49:23.630000000
2022-12-02 10:49:23.757000000
2022-12-02 10:49:23.821000000
2022-12-02 10:49:23.842000000
2022-12-02 10:49:23.892000000
2022-12-02 10:49:23.995000000
2022-12-02 10:49:24.037000000
2022-12-02 10:49:24.166000000
2022-12-02 10:49:24.165000000
2022-12-02 10:49:24.205000000
2022-12-02 10:49:24.272000000
2022-12-02 10:49:24.408000000
2022-12-02 10:49:24.498000000
2022-12-02 10:49:24.505000000
2022-12-02 10:49:24.585000000
2022-12-02 10:49:24.614000000
2022-12-02 10:49:24.713000000
2022-12-02 10:49:24.781000000
2022-12-02 10:49:24.804000000
2022-12-02 10:49:24.855000000
2022-12-02 10:49:25.006000000
2022-12-02 10:49:25.035000000
2022-12-02 10:49:25.058000000
2022-12-02 10:49:25.216000000
2022-12-02 10:49:25.230000000
2022-12-02 10:49:25.383000000
2022-12-02 10:49:25.428000000
2022-12-02 10:49:25.456000000
2022-12-02 10:49:25.557000000
2022-12-02 10:49:25.599000000
2022-12-02 10:49:25.697000000
2022-12-02 10:49:25.771000000
2022-12-02 10:49:25.805000000
2022-12-02 10:49:25.875000000
2022-12-02 10:49:26.003000000
2022-12-02 10:49:26.057000000
2022-12-02 10:49:26.105000000
2022-12-02 10:49:26.159000000
2022-12-02 10:49:26.296000000
2022-12-02 10:49:26.318000000
2022-12-02 10:49:26.460000000
2022-12-02 10:49:26.517000000
2022-12-02 10:49:26.564000000
2022-12-02 10:49:26.636000000
2022-12-02 10:49:26.676000000
2022-12-02 10:49:26.763000000
2022-12-02 10:49:26.829000000
2022-12-02 10:49:26.873000000
2022-12-02 10:49:27.023000000
2022-12-02 10:49:27.210000000
2022-12-02 10:49:27.243000000
2022-12-02 10:49:27.269000000
2022-12-02 10:49:27.385000000
2022-12-02 10:49:27.406000000
2022-12-02 10:49:27.502000000
2022-12-02 10:49:27.608000000
2022-12-02 10:49:27.709000000
2022-12-02 10:49:27.756000000
2022-12-02 10:49:27.806000000
2022-12-02 10:49:27.835000000
2022-12-02 10:49:27.935000000
2022-12-02 10:49:28.058000000
2022-12-02 10:49:28.162000000
2022-12-02 10:49:28.200000000
2022-12-02 10:49:28.246000000
2022-12-02 10:49:28.395000000
2022-12-02 10:49:28.382000000
2022-12-02 10:49:28.409000000
2022-12-02 10:49:28.471000000
2022-12-02 10:49:28.543000000
2022-12-02 10:49:28.634000000
2022-12-02 10:49:28.671000000
2022-12-02 10:49:28.752000000
2022-12-02 10:49:28.819000000
2022-12-02 10:49:28.863000000
2022-12-02 10:49:28.955000000
2022-12-02 10:49:28.960000000
2022-12-02 10:49:29.096000000
2022-12-02 10:49:29.252000000
2022-12-02 10:49:29.253000000
2022-12-02 10:49:29.309000000
2022-12-02 10:49:29.410000000
2022-12-02 10:49:29.430000000
2022-12-02 10:49:29.559000000
2022-12-02 10:49:29.596000000
2022-12-02 10:49:29.659000000
2022-12-02 10:49:29.718000000
2022-12-02 10:49:29.784000000
2022-12-02 10:49:29.856000000
2022-12-02 10:49:29.888000000
2022-12-02 10:49:29.927000000
2022-12-02 10:49:30.054000000
2022-12-02 10:49:30.059000000
2022-12-02 10:49:30.123000000
2022-12-02 10:49:30.187000000
2022-12-02 10:49:30.241000000
2022-12-02 10:49:30.372000000
2022-12-02 10:49:30.411000000
2022-12-02 10:49:30.463000000
2022-12-02 10:49:30.526000000
2022-12-02 10:49:30.706000000
2022-12-02 10:49:30.703000000
2022-12-02 10:49:30.769000000
2022-12-02 10:49:30.805000000
2022-12-02 10:49:30.919000000
2022-12-02 10:49:30.957000000
2022-12-02 10:49:31.023000000
2022-12-02 10:49:31.074000000
2022-12-02 10:49:31.126000000
2022-12-02 10:49:31.193000000
2022-12-02 10:49:31.245000000
2022-12-02 10:49:31.315000000
2022-12-02 10:49:31.351000000
2022-12-02 10:49:31.407000000
2022-12-02 10:49:31.510000000
2022-12-02 10:49:31.536000000
2022-12-02 10:49:31.601000000
2022-12-02 10:49:31.684000000
2022-12-02 10:49:31.761000000
2022-12-02 10:49:31.806000000
2022-12-02 10:49:31.953000000
2022-12-02 10:49:32.027000000
2022-12-02 10:49:32.102000000
2022-12-02 10:49:32.130000000
2022-12-02 10:49:32.191000000
2022-12-02 10:49:32.337000000
2022-12-02 10:49:32.508000000
2022-12-02 10:49:32.637000000
2022-12-02 10:49:32.659000000
2022-12-02 10:49:32.767000000
2022-12-02 10:49:32.816000000
2022-12-02 10:49:32.846000000
2022-12-02 10:49:32.928000000
2022-12-02 10:49:32.987000000
2022-12-02 10:49:33.033000000
2022-12-02 10:49:33.149000000
2022-12-02 10:49:33.204000000
2022-12-02 10:49:33.273000000
2022-12-02 10:49:33.309000000
2022-12-02 10:49:33.380000000
2022-12-02 10:49:33.426000000
2022-12-02 10:49:33.515000000
2022-12-02 10:49:33.556000000
2022-12-02 10:49:33.626000000
2022-12-02 10:49:33.762000000
2022-12-02 10:49:33.809000000
2022-12-02 10:49:33.937000000
2022-12-02 10:49:34.083000000
2022-12-02 10:49:34.101000000
2022-12-02 10:49:34.166000000
2022-12-02 10:49:34.246000000
2022-12-02 10:49:34.329000000
2022-12-02 10:49:34.415000000
2022-12-02 10:49:34.535000000
2022-12-02 10:49:34.588000000
2022-12-02 10:49:34.630000000
2022-12-02 10:49:34.695000000
2022-12-02 10:49:34.769000000
2022-12-02 10:49:34.802000000
2022-12-02 10:49:34.915000000
2022-12-02 10:49:34.940000000
2022-12-02 10:49:34.979000000
2022-12-02 10:49:35.040000000
2022-12-02 10:49:35.105000000
2022-12-02 10:49:35.192000000
2022-12-02 10:49:35.421000000
2022-12-02 10:49:35.491000000
2022-12-02 10:49:35.521000000
2022-12-02 10:49:35.553000000
2022-12-02 10:49:35.656000000
2022-12-02 10:49:35.743000000
2022-12-02 10:49:35.758000000
2022-12-02 10:49:35.819000000
2022-12-02 10:49:35.924000000
2022-12-02 10:49:35.979000000
2022-12-02 10:49:36.097000000
2022-12-02 10:49:36.118000000
2022-12-02 10:49:36.201000000
2022-12-02 10:49:36.217000000
2022-12-02 10:49:36.389000000
2022-12-02 10:49:36.394000000
2022-12-02 10:49:36.462000000
2022-12-02 10:49:36.588000000
2022-12-02 10:49:36.716000000
2022-12-02 10:49:36.748000000
2022-12-02 10:49:36.784000000
2022-12-02 10:49:36.894000000
2022-12-02 10:49:36.968000000
2022-12-02 10:49:37.029000000
2022-12-02 10:49:37.071000000
2022-12-02 10:49:37.154000000
2022-12-02 10:49:37.209000000
2022-12-02 10:49:37.241000000
2022-12-02 10:49:37.310000000
2022-12-02 10:49:37.420000000
2022-12-02 10:49:37.466000000
2022-12-02 10:49:37.565000000
2022-12-02 10:49:37.671000000
2022-12-02 10:49:37.709000000
2022-12-02 10:49:37.753000000
2022-12-02 10:49:37.829000000
2022-12-02 10:49:37.884000000
2022-12-02 10:49:37.924000000
2022-12-02 10:49:37.999000000
2022-12-02 10:49:38.061000000
2022-12-02 10:49:38.180000000
2022-12-02 10:49:38.217000000
2022-12-02 10:49:38.262000000
2022-12-02 10:49:38.378000000
2022-12-02 10:49:38.385000000
2022-12-02 10:49:38.564000000
2022-12-02 10:49:38.614000000
2022-12-02 10:49:38.736000000
2022-12-02 10:49:38.744000000
2022-12-02 10:49:38.816000000
2022-12-02 10:49:38.881000000
2022-12-02 10:49:38.939000000
2022-12-02 10:49:39.038000000
2022-12-02 10:49:39.095000000
2022-12-02 10:49:39.134000000
2022-12-02 10:49:39.351000000
2022-12-02 10:49:39.412000000
2022-12-02 10:49:39.594000000
2022-12-02 10:49:39.643000000
2022-12-02 10:49:39.704000000
2022-12-02 10:49:39.836000000
2022-12-02 10:49:39.903000000
2022-12-02 10:49:39.958000000
2022-12-02 10:49:39.985000000
2022-12-02 10:49:40.038000000
2022-12-02 10:49:40.099000000
2022-12-02 10:49:40.190000000
2022-12-02 10:49:40.383000000
2022-12-02 10:49:40.425000000
2022-12-02 10:49:40.459000000
2022-12-02 10:49:40.542000000
2022-12-02 10:49:40.615000000
2022-12-02 10:49:40.728000000
2022-12-02 10:49:40.819000000
2022-12-02 10:49:40.845000000
2022-12-02 10:49:41.005000000
2022-12-02 10:49:41.008000000
2022-12-02 10:49:41.153000000
2022-12-02 10:49:41.210000000
2022-12-02 10:49:41.327000000
2022-12-02 10:49:41.357000000
2022-12-02 10:49:41.461000000
2022-12-02 10:49:41.602000000
2022-12-02 10:49:41.625000000
2022-12-02 10:49:41.618000000
2022-12-02 10:49:41.750000000
2022-12-02 10:49:41.844000000
2022-12-02 10:49:41.917000000
2022-12-02 10:49:41.935000000
2022-12-02 10:49:42.049000000
2022-12-02 10:49:42.101000000
2022-12-02 10:49:42.173000000
2022-12-02 10:49:42.286000000
2022-12-02 10:49:42.386000000
2022-12-02 10:49:42.437000000
2022-12-02 10:49:42.471000000
2022-12-02 10:49:42.586000000
2022-12-02 10:49:42.674000000
2022-12-02 10:49:42.696000000
2022-12-02 10:49:42.861000000
2022-12-02 10:49:42.876000000
2022-12-02 10:49:42.898000000
2022-12-02 10:49:43.008000000
2022-12-02 10:49:43.062000000
2022-12-02 10:49:43.184000000
2022-12-02 10:49:43.224000000
2022-12-02 10:49:43.272000000
2022-12-02 10:49:43.338000000
2022-12-02 10:49:43.442000000
2022-12-02 10:49:43.510000000
2022-12-02 10:49:43.561000000
2022-12-02 10:49:43.654000000
2022-12-02 10:49:43.659000000
2022-12-02 10:49:43.715000000
2022-12-02 10:49:43.795000000
2022-12-02 10:49:43.854000000
2022-12-02 10:49:43.879000000
2022-12-02 10:49:44.039000000
2022-12-02 10:49:44.094000000
2022-12-02 10:49:44.167000000
2022-12-02 10:49:44.203000000
2022-12-02 10:49:44.252000000
2022-12-02 10:49:44.308000000
2022-12-02 10:49:44.390000000
2022-12-02 10:49:44.445000000
2022-12-02 10:49:44.511000000
2022-12-02 10:49:44.595000000
2022-12-02 10:49:44.633000000
2022-12-02 10:49:44.733000000
2022-12-02 10:49:44.743000000
2022-12-02 10:49:44.850000000
2022-12-02 10:49:44.886000000
2022-12-02 10:49:44.932000000
2022-12-02 10:49:44.987000000
2022-12-02 10:49:45.139000000
2022-12-02 10:49:45.163000000
2022-12-02 10:49:45.239000000
2022-12-02 10:49:45.334000000
2022-12-02 10:49:45.389000000
2022-12-02 10:49:45.467000000
2022-12-02 10:49:45.496000000
2022-12-02 10:49:45.589000000
2022-12-02 10:49:45.630000000
2022-12-02 10:49:45.684000000
2022-12-02 10:49:45.776000000
2022-12-02 10:49:45.848000000
2022-12-02 10:49:45.849000000
2022-12-02 10:49:46.041000000
2022-12-02 10:49:46.062000000
2022-12-02 10:49:46.082000000
2022-12-02 10:49:46.282000000
2022-12-02 10:49:46.266000000
2022-12-02 10:49:46.357000000
2022-12-02 10:49:46.419000000
2022-12-02 10:49:46.464000000
2022-12-02 10:49:46.532000000
2022-12-02 10:49:46.549000000
2022-12-02 10:49:46.677000000
2022-12-02 10:49:46.688000000
2022-12-02 10:49:46.758000000
2022-12-02 10:49:46.823000000
2022-12-02 10:49:46.857000000
2022-12-02 10:49:46.950000000
2022-12-02 10:49:47.075000000
2022-12-02 10:49:47.169000000
2022-12-02 10:49:47.272000000
2022-12-02 10:49:47.290000000
2022-12-02 10:49:47.339000000
2022-12-02 10:49:47.419000000
2022-12-02 10:49:47.451000000
2022-12-02 10:49:47.548000000
2022-12-02 10:49:47.580000000
2022-12-02 10:49:47.694000000
2022-12-02 10:49:47.712000000
2022-12-02 10:49:47.983000000
2022-12-02 10:49:48.021000000
2022-12-02 10:49:48.111000000
2022-12-02 10:49:48.194000000
2022-12-02 10:49:48.318000000
2022-12-02 10:49:48.361000000
2022-12-02 10:49:48.391000000
2022-12-02 10:49:48.419000000
2022-12-02 10:49:48.512000000
2022-12-02 10:49:48.558000000
2022-12-02 10:49:48.594000000
2022-12-02 10:49:48.707000000
2022-12-02 10:49:48.719000000
2022-12-02 10:49:48.793000000
2022-12-02 10:49:48.809000000
2022-12-02 10:49:48.885000000
2022-12-02 10:49:49.004000000
2022-12-02 10:49:49.072000000
2022-12-02 10:49:49.153000000
2022-12-02 10:49:49.236000000
2022-12-02 10:49:49.277000000
2022-12-02 10:49:49.382000000
2022-12-02 10:49:49.434000000
2022-12-02 10:49:49.484000000
2022-12-02 10:49:49.510000000
2022-12-02 10:49:49.575000000
2022-12-02 10:49:49.686000000
2022-12-02 10:49:49.743000000
2022-12-02 10:49:49.830000000
2022-12-02 10:49:49.873000000
2022-12-02 10:49:49.914000000
2022-12-02 10:49:49.985000000
2022-12-02 10:49:50.082000000
2022-12-02 10:49:50.073000000
2022-12-02 10:49:50.164000000
2022-12-02 10:49:50.216000000
2022-12-02 10:49:50.244000000
2022-12-02 10:49:50.312000000
2022-12-02 10:49:50.368000000
2022-12-02 10:49:50.473000000
2022-12-02 10:49:50.512000000
2022-12-02 10:49:50.575000000
2022-12-02 10:49:50.621000000
2022-12-02 10:49:50.700000000
2022-12-02 10:49:50.744000000
2022-12-02 10:49:50.874000000
2022-12-02 10:49:50.908000000
2022-12-02 10:49:50.941000000
2022-12-02 10:49:51.053000000
2022-12-02 10:49:51.203000000
2022-12-02 10:49:51.212000000
2022-12-02 10:49:51.289000000
2022-12-02 10:49:51.220000000
2022-12-02 10:49:51.371000000
2022-12-02 10:49:51.444000000
2022-12-02 10:49:51.518000000
2022-12-02 10:49:51.581000000
2022-12-02 10:49:51.680000000
2022-12-02 10:49:51.707000000
2022-12-02 10:49:51.842000000
2022-12-02 10:49:51.881000000
2022-12-02 10:49:51.935000000
2022-12-02 10:49:51.984000000
2022-12-02 10:49:52.071000000
2022-12-02 10:49:52.115000000
2022-12-02 10:49:52.275000000
2022-12-02 10:49:52.285000000
2022-12-02 10:49:52.361000000
2022-12-02 10:49:52.361000000
2022-12-02 10:49:52.432000000
2022-12-02 10:49:52.485000000
2022-12-02 10:49:52.543000000
2022-12-02 10:49:52.660000000
2022-12-02 10:49:52.750000000
2022-12-02 10:49:52.821000000
2022-12-02 10:49:52.981000000
2022-12-02 10:49:53.018000000
2022-12-02 10:49:53.093000000
2022-12-02 10:49:53.181000000
2022-12-02 10:49:53.196000000
2022-12-02 10:49:53.296000000
2022-12-02 10:49:53.404000000
2022-12-02 10:49:53.483000000
2022-12-02 10:49:53.487000000
2022-12-02 10:49:53.545000000
2022-12-02 10:49:53.597000000
2022-12-02 10:49:53.654000000
2022-12-02 10:49:53.760000000
2022-12-02 10:49:53.821000000
2022-12-02 10:49:53.926000000
2022-12-02 10:49:53.956000000
2022-12-02 10:49:54.057000000
2022-12-02 10:49:54.138000000
2022-12-02 10:49:54.227000000
2022-12-02 10:49:54.373000000
2022-12-02 10:49:54.378000000
2022-12-02 10:49:54.478000000
2022-12-02 10:49:54.542000000
2022-12-02 10:49:54.584000000
2022-12-02 10:49:54.637000000
2022-12-02 10:49:54.715000000
2022-12-02 10:49:54.814000000
2022-12-02 10:49:54.907000000
2022-12-02 10:49:55.017000000
2022-12-02 10:49:55.058000000
2022-12-02 10:49:55.141000000
2022-12-02 10:49:55.170000000
2022-12-02 10:49:55.255000000
2022-12-02 10:49:55.299000000
2022-12-02 10:49:55.375000000
2022-12-02 10:49:55.418000000
2022-12-02 10:49:55.510000000
2022-12-02 10:49:55.605000000
2022-12-02 10:49:55.645000000
2022-12-02 10:49:55.706000000
2022-12-02 10:49:55.751000000
2022-12-02 10:49:55.914000000
2022-12-02 10:49:55.955000000
2022-12-02 10:49:56.049000000
2022-12-02 10:49:56.080000000
2022-12-02 10:49:56.182000000
2022-12-02 10:49:56.246000000
2022-12-02 10:49:56.296000000
2022-12-02 10:49:56.356000000
2022-12-02 10:49:56.443000000
2022-12-02 10:49:56.509000000
2022-12-02 10:49:56.615000000
2022-12-02 10:49:56.698000000
2022-12-02 10:49:56.765000000
2022-12-02 10:49:56.786000000
2022-12-02 10:49:56.859000000
2022-12-02 10:49:56.941000000
2022-12-02 10:49:57.004000000
2022-12-02 10:49:57.070000000
2022-12-02 10:49:57.157000000
2022-12-02 10:49:57.347000000
2022-12-02 10:49:57.363000000
2022-12-02 10:49:57.411000000
2022-12-02 10:49:57.467000000
2022-12-02 10:49:57.577000000
2022-12-02 10:49:57.581000000
2022-12-02 10:49:57.641000000
2022-12-02 10:49:57.733000000
2022-12-02 10:49:57.823000000
2022-12-02 10:49:57.836000000
2022-12-02 10:49:57.906000000
2022-12-02 10:49:57.933000000
2022-12-02 10:49:57.972000000
2022-12-02 10:49:58.096000000
2022-12-02 10:49:58.137000000
2022-12-02 10:49:58.207000000
2022-12-02 10:49:58.289000000
2022-12-02 10:49:58.349000000
2022-12-02 10:49:58.409000000
2022-12-02 10:49:58.462000000
2022-12-02 10:49:58.589000000
2022-12-02 10:49:58.663000000
2022-12-02 10:49:58.758000000
2022-12-02 10:49:58.761000000
2022-12-02 10:49:58.846000000
2022-12-02 10:49:58.895000000
2022-12-02 10:49:59.034000000
2022-12-02 10:49:59.045000000
2022-12-02 10:49:59.168000000
2022-12-02 10:49:59.225000000
2022-12-02 10:49:59.309000000
2022-12-02 10:49:59.426000000
2022-12-02 10:49:59.466000000
2022-12-02 10:49:59.468000000
2022-12-02 10:49:59.530000000
2022-12-02 10:49:59.581000000
2022-12-02 10:49:59.689000000
2022-12-02 10:49:59.792000000
2022-12-02 10:49:59.797000000
2022-12-02 10:49:59.895000000
2022-12-02 10:49:59.914000000
2022-12-02 10:50:00.021000000
2022-12-02 10:50:00.112000000
2022-12-02 10:50:00.177000000
2022-12-02 10:50:00.175000000
2022-12-02 10:50:00.268000000
2022-12-02 10:50:00.319000000
2022-12-02 10:50:00.388000000
2022-12-02 10:50:00.457000000
2022-12-02 10:50:00.533000000
2022-12-02 10:50:00.555000000
2022-12-02 10:50:00.610000000
2022-12-02 10:50:00.731000000
2022-12-02 10:50:00.746000000
2022-12-02 10:50:00.903000000
2022-12-02 10:50:00.921000000
2022-12-02 10:50:01.013000000
