ArrivalTime
2022-12-02 12:31:10.076000000
2022-12-02 12:31:10.209000000
2022-12-02 12:31:10.270000000
2022-12-02 12:31:10.356000000
2022-12-02 12:31:10.454000000
2022-12-02 12:31:10.478000000
2022-12-02 12:31:10.545000000
2022-12-02 12:31:10.663000000
2022-12-02 12:31:10.768000000
2022-12-02 12:31:10.780000000
2022-12-02 12:31:10.827000000
2022-12-02 12:31:10.961000000
2022-12-02 12:31:11.005000000
2022-12-02 12:31:11.053000000
2022-12-02 12:31:11.201000000
2022-12-02 12:31:11.453000000
2022-12-02 12:31:11.548000000
2022-12-02 12:31:11.559000000
2022-12-02 12:31:11.646000000
2022-12-02 12:31:11.745000000
2022-12-02 12:31:11.833000000
2022-12-02 12:31:11.896000000
2022-12-02 12:31:11.952000000
2022-12-02 12:31:11.996000000
2022-12-02 12:31:12.071000000
2022-12-02 12:31:12.166000000
2022-12-02 12:31:12.304000000
2022-12-02 12:31:12.307000000
2022-12-02 12:31:12.387000000
2022-12-02 12:31:12.527000000
2022-12-02 12:31:12.557000000
2022-12-02 12:31:12.652000000
2022-12-02 12:31:12.739000000
2022-12-02 12:31:12.773000000
2022-12-02 12:31:12.852000000
2022-12-02 12:31:12.896000000
2022-12-02 12:31:12.940000000
2022-12-02 12:31:12.981000000
2022-12-02 12:31:13.063000000
2022-12-02 12:31:13.208000000
2022-12-02 12:31:13.259000000
2022-12-02 12:31:13.338000000
2022-12-02 12:31:13.420000000
2022-12-02 12:31:13.531000000
2022-12-02 12:31:13.740000000
2022-12-02 12:31:13.769000000
2022-12-02 12:31:13.835000000
2022-12-02 12:31:13.981000000
2022-12-02 12:31:14.083000000
2022-12-02 12:31:14.131000000
2022-12-02 12:31:14.170000000
2022-12-02 12:31:14.268000000
2022-12-02 12:31:14.381000000
2022-12-02 12:31:14.418000000
2022-12-02 12:31:14.515000000
2022-12-02 12:31:14.581000000
2022-12-02 12:31:14.712000000
2022-12-02 12:31:14.720000000
2022-12-02 12:31:14.883000000
2022-12-02 12:31:14.891000000
2022-12-02 12:31:14.969000000
2022-12-02 12:31:14.999000000
2022-12-02 12:31:15.089000000
2022-12-02 12:31:15.141000000
2022-12-02 12:31:15.213000000
2022-12-02 12:31:15.280000000
2022-12-02 12:31:15.468000000
2022-12-02 12:31:15.499000000
2022-12-02 12:31:15.548000000
2022-12-02 12:31:15.585000000
2022-12-02 12:31:15.720000000
2022-12-02 12:31:15.780000000
2022-12-02 12:31:15.926000000
2022-12-02 12:31:15.974000000
2022-12-02 12:31:16.013000000
2022-12-02 12:31:16.058000000
2022-12-02 12:31:16.152000000
2022-12-02 12:31:16.252000000
2022-12-02 12:31:16.323000000
2022-12-02 12:31:16.400000000
2022-12-02 12:31:16.468000000
2022-12-02 12:31:16.497000000
2022-12-02 12:31:16.673000000
2022-12-02 12:31:16.693000000
2022-12-02 12:31:16.948000000
2022-12-02 12:31:16.997000000
2022-12-02 12:31:17.024000000
2022-12-02 12:31:17.082000000
2022-12-02 12:31:17.167000000
2022-12-02 12:31:17.217000000
2022-12-02 12:31:17.300000000
2022-12-02 12:31:17.361000000
2022-12-02 12:31:17.413000000
2022-12-02 12:31:17.505000000
2022-12-02 12:31:17.523000000
2022-12-02 12:31:17.568000000
2022-12-02 12:31:17.640000000
2022-12-02 12:31:17.796000000
2022-12-02 12:31:17.874000000
2022-12-02 12:31:17.926000000
2022-12-02 12:31:17.987000000
2022-12-02 12:31:18.081000000
2022-12-02 12:31:18.262000000
2022-12-02 12:31:18.273000000
2022-12-02 12:31:18.305000000
2022-12-02 12:31:18.349000000
2022-12-02 12:31:18.398000000
2022-12-02 12:31:18.497000000
2022-12-02 12:31:18.549000000
2022-12-02 12:31:18.629000000
2022-12-02 12:31:18.738000000
2022-12-02 12:31:18.760000000
2022-12-02 12:31:18.809000000
2022-12-02 12:31:18.870000000
2022-12-02 12:31:18.960000000
2022-12-02 12:31:19.035000000
2022-12-02 12:31:19.115000000
2022-12-02 12:31:19.210000000
2022-12-02 12:31:19.274000000
2022-12-02 12:31:19.330000000
2022-12-02 12:31:19.334000000
2022-12-02 12:31:19.478000000
2022-12-02 12:31:19.490000000
2022-12-02 12:31:19.539000000
2022-12-02 12:31:19.615000000
2022-12-02 12:31:19.671000000
2022-12-02 12:31:19.729000000
2022-12-02 12:31:19.805000000
2022-12-02 12:31:19.952000000
2022-12-02 12:31:20.044000000
2022-12-02 12:31:20.083000000
2022-12-02 12:31:20.222000000
2022-12-02 12:31:20.164000000
2022-12-02 12:31:20.262000000
2022-12-02 12:31:20.359000000
2022-12-02 12:31:20.424000000
2022-12-02 12:31:20.539000000
2022-12-02 12:31:20.581000000
2022-12-02 12:31:20.716000000
2022-12-02 12:31:20.799000000
2022-12-02 12:31:20.947000000
2022-12-02 12:31:21.006000000
2022-12-02 12:31:21.123000000
2022-12-02 12:31:21.168000000
2022-12-02 12:31:21.279000000
2022-12-02 12:31:21.279000000
2022-12-02 12:31:21.403000000
2022-12-02 12:31:21.468000000
2022-12-02 12:31:21.497000000
2022-12-02 12:31:21.600000000
2022-12-02 12:31:21.618000000
2022-12-02 12:31:21.743000000
2022-12-02 12:31:21.776000000
2022-12-02 12:31:21.782000000
2022-12-02 12:31:21.859000000
2022-12-02 12:31:21.903000000
2022-12-02 12:31:21.976000000
2022-12-02 12:31:22.079000000
2022-12-02 12:31:22.222000000
2022-12-02 12:31:22.258000000
2022-12-02 12:31:22.423000000
2022-12-02 12:31:22.460000000
2022-12-02 12:31:22.611000000
2022-12-02 12:31:22.685000000
2022-12-02 12:31:22.857000000
2022-12-02 12:31:22.888000000
2022-12-02 12:31:22.995000000
2022-12-02 12:31:23.085000000
2022-12-02 12:31:23.143000000
2022-12-02 12:31:23.254000000
2022-12-02 12:31:23.372000000
2022-12-02 12:31:23.428000000
2022-12-02 12:31:23.485000000
2022-12-02 12:31:23.583000000
2022-12-02 12:31:23.736000000
2022-12-02 12:31:23.799000000
2022-12-02 12:31:24.232000000
2022-12-02 12:31:24.289000000
2022-12-02 12:31:24.382000000
2022-12-02 12:31:24.442000000
2022-12-02 12:31:24.511000000
2022-12-02 12:31:24.594000000
2022-12-02 12:31:24.628000000
2022-12-02 12:31:24.676000000
2022-12-02 12:31:24.748000000
2022-12-02 12:31:24.897000000
2022-12-02 12:31:25.007000000
2022-12-02 12:31:25.047000000
2022-12-02 12:31:25.122000000
2022-12-02 12:31:25.211000000
2022-12-02 12:31:25.266000000
2022-12-02 12:31:25.393000000
2022-12-02 12:31:25.497000000
2022-12-02 12:31:25.549000000
2022-12-02 12:31:25.612000000
2022-12-02 12:31:25.679000000
2022-12-02 12:31:25.749000000
2022-12-02 12:31:25.830000000
2022-12-02 12:31:25.946000000
2022-12-02 12:31:26.056000000
2022-12-02 12:31:26.064000000
2022-12-02 12:31:26.124000000
2022-12-02 12:31:26.220000000
2022-12-02 12:31:26.322000000
2022-12-02 12:31:26.400000000
2022-12-02 12:31:26.458000000
2022-12-02 12:31:26.527000000
2022-12-02 12:31:26.605000000
2022-12-02 12:31:26.672000000
2022-12-02 12:31:26.833000000
2022-12-02 12:31:26.870000000
2022-12-02 12:31:26.922000000
2022-12-02 12:31:26.997000000
2022-12-02 12:31:27.052000000
2022-12-02 12:31:27.118000000
2022-12-02 12:31:27.177000000
2022-12-02 12:31:27.266000000
2022-12-02 12:31:27.345000000
2022-12-02 12:31:27.398000000
2022-12-02 12:31:27.450000000
2022-12-02 12:31:27.652000000
2022-12-02 12:31:27.658000000
2022-12-02 12:31:27.735000000
2022-12-02 12:31:27.795000000
2022-12-02 12:31:27.857000000
2022-12-02 12:31:27.916000000
2022-12-02 12:31:28.035000000
2022-12-02 12:31:28.129000000
2022-12-02 12:31:28.205000000
2022-12-02 12:31:28.343000000
2022-12-02 12:31:28.414000000
2022-12-02 12:31:28.519000000
2022-12-02 12:31:28.570000000
2022-12-02 12:31:28.718000000
2022-12-02 12:31:28.854000000
2022-12-02 12:31:28.878000000
2022-12-02 12:31:28.957000000
2022-12-02 12:31:28.996000000
2022-12-02 12:31:29.114000000
2022-12-02 12:31:29.130000000
2022-12-02 12:31:29.283000000
2022-12-02 12:31:29.395000000
2022-12-02 12:31:29.409000000
2022-12-02 12:31:29.468000000
2022-12-02 12:31:29.547000000
2022-12-02 12:31:29.613000000
2022-12-02 12:31:29.675000000
2022-12-02 12:31:29.747000000
2022-12-02 12:31:29.825000000
2022-12-02 12:31:29.910000000
2022-12-02 12:31:30.008000000
2022-12-02 12:31:29.996000000
2022-12-02 12:31:30.056000000
2022-12-02 12:31:30.157000000
2022-12-02 12:31:30.266000000
2022-12-02 12:31:30.389000000
2022-12-02 12:31:30.436000000
2022-12-02 12:31:30.480000000
2022-12-02 12:31:30.510000000
2022-12-02 12:31:30.624000000
2022-12-02 12:31:30.633000000
2022-12-02 12:31:30.702000000
2022-12-02 12:31:30.820000000
2022-12-02 12:31:30.992000000
2022-12-02 12:31:31.009000000
2022-12-02 12:31:31.095000000
2022-12-02 12:31:31.137000000
2022-12-02 12:31:31.288000000
2022-12-02 12:31:31.311000000
2022-12-02 12:31:31.470000000
2022-12-02 12:31:31.518000000
2022-12-02 12:31:31.588000000
2022-12-02 12:31:31.680000000
2022-12-02 12:31:31.729000000
2022-12-02 12:31:31.805000000
2022-12-02 12:31:31.828000000
2022-12-02 12:31:31.920000000
2022-12-02 12:31:31.935000000
2022-12-02 12:31:31.995000000
2022-12-02 12:31:32.020000000
2022-12-02 12:31:32.105000000
2022-12-02 12:31:32.106000000
2022-12-02 12:31:32.203000000
2022-12-02 12:31:32.259000000
2022-12-02 12:31:32.317000000
2022-12-02 12:31:32.377000000
2022-12-02 12:31:32.452000000
2022-12-02 12:31:32.523000000
2022-12-02 12:31:32.594000000
2022-12-02 12:31:32.685000000
2022-12-02 12:31:32.719000000
2022-12-02 12:31:32.741000000
2022-12-02 12:31:32.824000000
2022-12-02 12:31:32.852000000
2022-12-02 12:31:32.970000000
2022-12-02 12:31:33.051000000
2022-12-02 12:31:33.099000000
2022-12-02 12:31:33.220000000
2022-12-02 12:31:33.272000000
2022-12-02 12:31:33.363000000
2022-12-02 12:31:33.497000000
2022-12-02 12:31:33.556000000
2022-12-02 12:31:33.584000000
2022-12-02 12:31:33.645000000
2022-12-02 12:31:33.742000000
2022-12-02 12:31:33.884000000
2022-12-02 12:31:33.882000000
2022-12-02 12:31:33.948000000
2022-12-02 12:31:34.033000000
2022-12-02 12:31:34.130000000
2022-12-02 12:31:34.167000000
2022-12-02 12:31:34.231000000
2022-12-02 12:31:34.339000000
2022-12-02 12:31:34.356000000
2022-12-02 12:31:34.448000000
2022-12-02 12:31:34.481000000
2022-12-02 12:31:34.593000000
2022-12-02 12:31:34.684000000
2022-12-02 12:31:34.757000000
2022-12-02 12:31:34.750000000
2022-12-02 12:31:34.814000000
2022-12-02 12:31:34.972000000
2022-12-02 12:31:34.999000000
2022-12-02 12:31:35.045000000
2022-12-02 12:31:35.093000000
2022-12-02 12:31:35.249000000
2022-12-02 12:31:35.344000000
2022-12-02 12:31:35.438000000
2022-12-02 12:31:35.484000000
2022-12-02 12:31:35.562000000
2022-12-02 12:31:35.642000000
2022-12-02 12:31:35.678000000
2022-12-02 12:31:35.807000000
2022-12-02 12:31:35.911000000
2022-12-02 12:31:36.004000000
2022-12-02 12:31:36.004000000
2022-12-02 12:31:36.086000000
2022-12-02 12:31:36.180000000
2022-12-02 12:31:36.205000000
2022-12-02 12:31:36.318000000
2022-12-02 12:31:36.382000000
2022-12-02 12:31:36.513000000
2022-12-02 12:31:36.643000000
2022-12-02 12:31:36.974000000
2022-12-02 12:31:36.989000000
2022-12-02 12:31:37.055000000
2022-12-02 12:31:37.141000000
2022-12-02 12:31:37.176000000
2022-12-02 12:31:37.224000000
2022-12-02 12:31:37.284000000
2022-12-02 12:31:37.395000000
2022-12-02 12:31:37.494000000
2022-12-02 12:31:37.526000000
2022-12-02 12:31:37.613000000
2022-12-02 12:31:37.676000000
2022-12-02 12:31:37.792000000
2022-12-02 12:31:37.904000000
2022-12-02 12:31:37.905000000
2022-12-02 12:31:37.978000000
2022-12-02 12:31:38.024000000
2022-12-02 12:31:38.141000000
2022-12-02 12:31:38.244000000
2022-12-02 12:31:38.298000000
2022-12-02 12:31:38.324000000
2022-12-02 12:31:38.490000000
2022-12-02 12:31:38.565000000
2022-12-02 12:31:38.674000000
2022-12-02 12:31:38.707000000
2022-12-02 12:31:38.788000000
2022-12-02 12:31:38.938000000
2022-12-02 12:31:38.969000000
2022-12-02 12:31:39.048000000
2022-12-02 12:31:39.155000000
2022-12-02 12:31:39.267000000
2022-12-02 12:31:39.270000000
2022-12-02 12:31:39.322000000
2022-12-02 12:31:39.380000000
2022-12-02 12:31:39.427000000
2022-12-02 12:31:39.539000000
2022-12-02 12:31:39.542000000
2022-12-02 12:31:39.685000000
2022-12-02 12:31:39.688000000
2022-12-02 12:31:39.772000000
2022-12-02 12:31:39.837000000
2022-12-02 12:31:39.887000000
2022-12-02 12:31:40.039000000
2022-12-02 12:31:40.089000000
2022-12-02 12:31:40.137000000
2022-12-02 12:31:40.239000000
2022-12-02 12:31:40.323000000
2022-12-02 12:31:40.360000000
2022-12-02 12:31:40.403000000
2022-12-02 12:31:40.520000000
2022-12-02 12:31:40.529000000
2022-12-02 12:31:40.643000000
2022-12-02 12:31:40.725000000
2022-12-02 12:31:40.755000000
2022-12-02 12:31:40.792000000
2022-12-02 12:31:40.864000000
2022-12-02 12:31:40.979000000
2022-12-02 12:31:41.038000000
2022-12-02 12:31:41.072000000
2022-12-02 12:31:41.130000000
2022-12-02 12:31:41.171000000
2022-12-02 12:31:41.294000000
2022-12-02 12:31:41.390000000
2022-12-02 12:31:41.507000000
2022-12-02 12:31:41.515000000
2022-12-02 12:31:41.654000000
2022-12-02 12:31:41.689000000
2022-12-02 12:31:41.752000000
2022-12-02 12:31:41.833000000
2022-12-02 12:31:41.923000000
2022-12-02 12:31:42.000000000
2022-12-02 12:31:42.090000000
2022-12-02 12:31:42.192000000
2022-12-02 12:31:42.218000000
2022-12-02 12:31:42.354000000
2022-12-02 12:31:42.484000000
2022-12-02 12:31:42.515000000
2022-12-02 12:31:42.616000000
2022-12-02 12:31:42.649000000
2022-12-02 12:31:42.915000000
2022-12-02 12:31:42.932000000
2022-12-02 12:31:42.994000000
2022-12-02 12:31:43.117000000
2022-12-02 12:31:43.129000000
2022-12-02 12:31:43.192000000
2022-12-02 12:31:43.264000000
2022-12-02 12:31:43.357000000
2022-12-02 12:31:43.418000000
2022-12-02 12:31:43.471000000
2022-12-02 12:31:43.555000000
2022-12-02 12:31:43.605000000
2022-12-02 12:31:43.669000000
2022-12-02 12:31:43.734000000
2022-12-02 12:31:43.855000000
2022-12-02 12:31:44.007000000
2022-12-02 12:31:44.016000000
2022-12-02 12:31:44.141000000
2022-12-02 12:31:44.176000000
2022-12-02 12:31:44.327000000
2022-12-02 12:31:44.334000000
2022-12-02 12:31:44.467000000
2022-12-02 12:31:44.604000000
2022-12-02 12:31:44.631000000
2022-12-02 12:31:44.730000000
2022-12-02 12:31:44.776000000
2022-12-02 12:31:44.819000000
2022-12-02 12:31:44.875000000
2022-12-02 12:31:44.990000000
2022-12-02 12:31:45.041000000
2022-12-02 12:31:45.094000000
2022-12-02 12:31:45.176000000
2022-12-02 12:31:45.214000000
2022-12-02 12:31:45.278000000
2022-12-02 12:31:45.452000000
2022-12-02 12:31:45.522000000
2022-12-02 12:31:45.618000000
2022-12-02 12:31:45.645000000
2022-12-02 12:31:45.710000000
2022-12-02 12:31:45.804000000
2022-12-02 12:31:45.897000000
2022-12-02 12:31:45.916000000
2022-12-02 12:31:45.965000000
2022-12-02 12:31:46.033000000
2022-12-02 12:31:46.067000000
2022-12-02 12:31:46.117000000
2022-12-02 12:31:46.194000000
2022-12-02 12:31:46.230000000
2022-12-02 12:31:46.280000000
2022-12-02 12:31:46.421000000
2022-12-02 12:31:46.429000000
2022-12-02 12:31:46.489000000
2022-12-02 12:31:46.583000000
2022-12-02 12:31:46.589000000
2022-12-02 12:31:46.636000000
2022-12-02 12:31:46.764000000
2022-12-02 12:31:46.842000000
2022-12-02 12:31:46.913000000
2022-12-02 12:31:46.971000000
2022-12-02 12:31:47.061000000
2022-12-02 12:31:47.206000000
2022-12-02 12:31:47.220000000
2022-12-02 12:31:47.309000000
2022-12-02 12:31:47.361000000
2022-12-02 12:31:47.422000000
2022-12-02 12:31:47.553000000
2022-12-02 12:31:47.560000000
2022-12-02 12:31:47.692000000
2022-12-02 12:31:47.796000000
2022-12-02 12:31:47.863000000
2022-12-02 12:31:47.950000000
2022-12-02 12:31:47.983000000
2022-12-02 12:31:48.085000000
2022-12-02 12:31:48.152000000
2022-12-02 12:31:48.229000000
2022-12-02 12:31:48.275000000
2022-12-02 12:31:48.347000000
2022-12-02 12:31:48.477000000
2022-12-02 12:31:48.549000000
2022-12-02 12:31:48.602000000
2022-12-02 12:31:48.757000000
2022-12-02 12:31:48.774000000
2022-12-02 12:31:48.829000000
2022-12-02 12:31:48.923000000
2022-12-02 12:31:48.989000000
2022-12-02 12:31:49.036000000
2022-12-02 12:31:49.061000000
2022-12-02 12:31:49.156000000
2022-12-02 12:31:49.282000000
2022-12-02 12:31:49.325000000
2022-12-02 12:31:49.415000000
2022-12-02 12:31:49.471000000
2022-12-02 12:31:49.579000000
2022-12-02 12:31:49.690000000
2022-12-02 12:31:49.864000000
2022-12-02 12:31:49.956000000
2022-12-02 12:31:49.983000000
2022-12-02 12:31:50.077000000
2022-12-02 12:31:50.162000000
2022-12-02 12:31:50.262000000
2022-12-02 12:31:50.309000000
2022-12-02 12:31:50.387000000
2022-12-02 12:31:50.448000000
2022-12-02 12:31:50.632000000
2022-12-02 12:31:50.672000000
2022-12-02 12:31:50.739000000
2022-12-02 12:31:50.837000000
2022-12-02 12:31:50.901000000
2022-12-02 12:31:50.956000000
2022-12-02 12:31:51.011000000
2022-12-02 12:31:51.092000000
2022-12-02 12:31:51.182000000
2022-12-02 12:31:51.205000000
2022-12-02 12:31:51.325000000
2022-12-02 12:31:51.426000000
2022-12-02 12:31:51.548000000
2022-12-02 12:31:51.559000000
2022-12-02 12:31:51.619000000
2022-12-02 12:31:51.734000000
2022-12-02 12:31:51.788000000
2022-12-02 12:31:51.801000000
2022-12-02 12:31:51.895000000
2022-12-02 12:31:52.033000000
2022-12-02 12:31:52.070000000
2022-12-02 12:31:52.129000000
2022-12-02 12:31:52.234000000
2022-12-02 12:31:52.297000000
2022-12-02 12:31:52.358000000
2022-12-02 12:31:52.508000000
2022-12-02 12:31:52.535000000
2022-12-02 12:31:52.580000000
2022-12-02 12:31:52.649000000
2022-12-02 12:31:52.706000000
2022-12-02 12:31:52.789000000
2022-12-02 12:31:52.829000000
2022-12-02 12:31:52.906000000
2022-12-02 12:31:52.987000000
2022-12-02 12:31:53.044000000
2022-12-02 12:31:53.142000000
2022-12-02 12:31:53.247000000
2022-12-02 12:31:53.362000000
2022-12-02 12:31:53.410000000
2022-12-02 12:31:53.431000000
2022-12-02 12:31:53.514000000
2022-12-02 12:31:53.644000000
2022-12-02 12:31:53.693000000
2022-12-02 12:31:53.795000000
2022-12-02 12:31:53.804000000
2022-12-02 12:31:53.866000000
2022-12-02 12:31:54.000000000
2022-12-02 12:31:54.033000000
2022-12-02 12:31:54.072000000
2022-12-02 12:31:54.162000000
2022-12-02 12:31:54.233000000
2022-12-02 12:31:54.299000000
2022-12-02 12:31:54.334000000
2022-12-02 12:31:54.536000000
2022-12-02 12:31:54.626000000
2022-12-02 12:31:54.664000000
2022-12-02 12:31:54.739000000
2022-12-02 12:31:54.830000000
2022-12-02 12:31:54.946000000
2022-12-02 12:31:54.995000000
2022-12-02 12:31:55.146000000
2022-12-02 12:31:55.171000000
2022-12-02 12:31:55.229000000
2022-12-02 12:31:55.329000000
2022-12-02 12:31:55.370000000
2022-12-02 12:31:55.398000000
2022-12-02 12:31:55.502000000
2022-12-02 12:31:55.550000000
2022-12-02 12:31:55.652000000
2022-12-02 12:31:55.698000000
2022-12-02 12:31:55.786000000
2022-12-02 12:31:55.925000000
2022-12-02 12:31:55.960000000
2022-12-02 12:31:55.980000000
2022-12-02 12:31:56.098000000
2022-12-02 12:31:56.123000000
2022-12-02 12:31:56.181000000
2022-12-02 12:31:56.269000000
2022-12-02 12:31:56.324000000
2022-12-02 12:31:56.390000000
2022-12-02 12:31:56.489000000
2022-12-02 12:31:56.621000000
2022-12-02 12:31:56.676000000
2022-12-02 12:31:56.698000000
2022-12-02 12:31:56.824000000
2022-12-02 12:31:56.853000000
2022-12-02 12:31:56.913000000
2022-12-02 12:31:56.961000000
2022-12-02 12:31:57.049000000
2022-12-02 12:31:57.096000000
2022-12-02 12:31:57.200000000
2022-12-02 12:31:57.222000000
2022-12-02 12:31:57.273000000
2022-12-02 12:31:57.347000000
2022-12-02 12:31:57.435000000
2022-12-02 12:31:57.567000000
2022-12-02 12:31:57.629000000
2022-12-02 12:31:57.677000000
2022-12-02 12:31:57.769000000
2022-12-02 12:31:57.818000000
2022-12-02 12:31:57.989000000
2022-12-02 12:31:58.068000000
2022-12-02 12:31:58.160000000
2022-12-02 12:31:58.216000000
2022-12-02 12:31:58.287000000
2022-12-02 12:31:58.339000000
2022-12-02 12:31:58.388000000
2022-12-02 12:31:58.528000000
2022-12-02 12:31:58.696000000
2022-12-02 12:31:58.709000000
2022-12-02 12:31:58.805000000
2022-12-02 12:31:58.887000000
2022-12-02 12:31:58.953000000
2022-12-02 12:31:59.015000000
2022-12-02 12:31:59.115000000
2022-12-02 12:31:59.133000000
2022-12-02 12:31:59.181000000
2022-12-02 12:31:59.265000000
2022-12-02 12:31:59.334000000
2022-12-02 12:31:59.423000000
2022-12-02 12:31:59.443000000
2022-12-02 12:31:59.540000000
2022-12-02 12:31:59.585000000
2022-12-02 12:31:59.635000000
2022-12-02 12:31:59.742000000
2022-12-02 12:31:59.875000000
2022-12-02 12:31:59.933000000
2022-12-02 12:32:00.104000000
2022-12-02 12:32:00.173000000
2022-12-02 12:32:00.182000000
2022-12-02 12:32:00.226000000
2022-12-02 12:32:00.337000000
2022-12-02 12:32:00.408000000
2022-12-02 12:32:00.540000000
2022-12-02 12:32:00.560000000
2022-12-02 12:32:00.630000000
2022-12-02 12:32:00.669000000
2022-12-02 12:32:00.733000000
2022-12-02 12:32:00.824000000
2022-12-02 12:32:00.842000000
2022-12-02 12:32:00.931000000
2022-12-02 12:32:00.966000000
2022-12-02 12:32:01.047000000
2022-12-02 12:32:01.177000000
2022-12-02 12:32:01.233000000
2022-12-02 12:32:01.291000000
2022-12-02 12:32:01.373000000
2022-12-02 12:32:01.436000000
2022-12-02 12:32:01.504000000
2022-12-02 12:32:01.553000000
2022-12-02 12:32:01.678000000
2022-12-02 12:32:01.732000000
2022-12-02 12:32:01.864000000
2022-12-02 12:32:01.937000000
2022-12-02 12:32:02.031000000
2022-12-02 12:32:02.043000000
2022-12-02 12:32:02.104000000
2022-12-02 12:32:02.214000000
2022-12-02 12:32:02.497000000
2022-12-02 12:32:02.597000000
2022-12-02 12:32:02.627000000
2022-12-02 12:32:02.709000000
2022-12-02 12:32:02.724000000
2022-12-02 12:32:02.833000000
2022-12-02 12:32:02.867000000
2022-12-02 12:32:02.950000000
2022-12-02 12:32:02.983000000
2022-12-02 12:32:03.044000000
2022-12-02 12:32:03.076000000
2022-12-02 12:32:03.156000000
2022-12-02 12:32:03.292000000
2022-12-02 12:32:03.354000000
2022-12-02 12:32:03.386000000
2022-12-02 12:32:03.444000000
2022-12-02 12:32:03.602000000
2022-12-02 12:32:03.704000000
2022-12-02 12:32:03.758000000
2022-12-02 12:32:03.868000000
2022-12-02 12:32:03.862000000
2022-12-02 12:32:04.068000000
2022-12-02 12:32:04.115000000
2022-12-02 12:32:04.189000000
2022-12-02 12:32:04.233000000
2022-12-02 12:32:04.301000000
2022-12-02 12:32:04.363000000
2022-12-02 12:32:04.452000000
2022-12-02 12:32:04.522000000
2022-12-02 12:32:04.662000000
2022-12-02 12:32:04.770000000
2022-12-02 12:32:04.836000000
2022-12-02 12:32:04.952000000
2022-12-02 12:32:04.979000000
2022-12-02 12:32:05.091000000
2022-12-02 12:32:05.119000000
2022-12-02 12:32:05.200000000
2022-12-02 12:32:05.244000000
2022-12-02 12:32:05.353000000
2022-12-02 12:32:05.373000000
2022-12-02 12:32:05.472000000
2022-12-02 12:32:05.535000000
2022-12-02 12:32:05.629000000
2022-12-02 12:32:05.716000000
2022-12-02 12:32:05.738000000
2022-12-02 12:32:05.833000000
2022-12-02 12:32:05.864000000
2022-12-02 12:32:05.933000000
2022-12-02 12:32:06.031000000
2022-12-02 12:32:06.327000000
2022-12-02 12:32:06.346000000
2022-12-02 12:32:06.424000000
2022-12-02 12:32:06.470000000
2022-12-02 12:32:06.589000000
2022-12-02 12:32:06.650000000
2022-12-02 12:32:06.871000000
2022-12-02 12:32:06.968000000
2022-12-02 12:32:07.022000000
2022-12-02 12:32:07.062000000
2022-12-02 12:32:07.131000000
2022-12-02 12:32:07.197000000
2022-12-02 12:32:07.243000000
2022-12-02 12:32:07.293000000
2022-12-02 12:32:07.431000000
2022-12-02 12:32:07.504000000
2022-12-02 12:32:07.600000000
2022-12-02 12:32:07.691000000
2022-12-02 12:32:07.741000000
2022-12-02 12:32:07.831000000
2022-12-02 12:32:07.877000000
2022-12-02 12:32:07.950000000
2022-12-02 12:32:08.017000000
2022-12-02 12:32:08.143000000
2022-12-02 12:32:08.207000000
2022-12-02 12:32:08.264000000
2022-12-02 12:32:08.309000000
2022-12-02 12:32:08.390000000
2022-12-02 12:32:08.428000000
2022-12-02 12:32:08.600000000
2022-12-02 12:32:08.625000000
2022-12-02 12:32:08.722000000
2022-12-02 12:32:08.818000000
2022-12-02 12:32:08.898000000
2022-12-02 12:32:08.914000000
2022-12-02 12:32:09.030000000
2022-12-02 12:32:09.046000000
2022-12-02 12:32:09.198000000
2022-12-02 12:32:09.236000000
2022-12-02 12:32:09.314000000
2022-12-02 12:32:09.346000000
2022-12-02 12:32:09.433000000
2022-12-02 12:32:09.528000000
2022-12-02 12:32:09.575000000
2022-12-02 12:32:09.674000000
2022-12-02 12:32:09.739000000
2022-12-02 12:32:09.746000000
2022-12-02 12:32:09.831000000
2022-12-02 12:32:09.871000000
2022-12-02 12:32:10.004000000
2022-12-02 12:32:10.017000000
2022-12-02 12:32:10.238000000
2022-12-02 12:32:10.528000000
2022-12-02 12:32:10.606000000
2022-12-02 12:32:10.671000000
2022-12-02 12:32:10.771000000
2022-12-02 12:32:10.816000000
2022-12-02 12:32:10.916000000
2022-12-02 12:32:11.027000000
2022-12-02 12:32:11.145000000
2022-12-02 12:32:11.259000000
2022-12-02 12:32:11.316000000
2022-12-02 12:32:11.390000000
2022-12-02 12:32:11.431000000
2022-12-02 12:32:11.544000000
2022-12-02 12:32:11.592000000
2022-12-02 12:32:11.674000000
2022-12-02 12:32:11.752000000
2022-12-02 12:32:11.841000000
2022-12-02 12:32:11.846000000
2022-12-02 12:32:11.951000000
2022-12-02 12:32:12.030000000
2022-12-02 12:32:12.064000000
2022-12-02 12:32:12.157000000
2022-12-02 12:32:12.208000000
2022-12-02 12:32:12.325000000
2022-12-02 12:32:12.473000000
2022-12-02 12:32:12.529000000
2022-12-02 12:32:12.583000000
2022-12-02 12:32:12.638000000
2022-12-02 12:32:12.799000000
2022-12-02 12:32:12.850000000
2022-12-02 12:32:12.943000000
2022-12-02 12:32:13.135000000
2022-12-02 12:32:13.147000000
2022-12-02 12:32:13.173000000
2022-12-02 12:32:13.269000000
2022-12-02 12:32:13.360000000
2022-12-02 12:32:13.393000000
2022-12-02 12:32:13.494000000
2022-12-02 12:32:13.691000000
